Name,Comment,Output
Djo Ca,الحمد لله غمة وانزاحت على الأمة ربي يبقي الستر على البلاد والعباد,0
Lasaad Mzoughi,Un grand bravo,1
Amel Amira,الحمد لله غمة وانزاحت على الأمة ربي يبقي الستر على البلاد والعباد,0
Loujayn Aziz,محلاكم ربي يعينكم ويقويكم,1
Saroo Yusuf,Ahmed Binismail,1
Rita Trotski,Bravooooo,1
Mariem EPdridi,فما تلقيح في الصيدليات,0
Haythem Chawel,بالله نحب نعرف الوجيعة اللي فالكتف و السخانة عادية و وقتاش تتنحي,0
Fatma Massoud,ان شاء الله بالتوفيق,1
Mchokriissaoui,Bravo,1
Raja Ahmed,امي ملقحتش كفاش تنجم تلقح وفين امي عمرها 68سنه,0
Boumedien Garfa,تنظيم محكم ماشاءالله على الجيش التونسي والجيش الأبيض وربي يسعدكم,0
Montaha Abidi,بربي لي ما بعثولوش ميساج بعد ما لقحت الجرعة الأولى عادي و لاّكيفاش باش نعرف وقتاش نلقح الجرعة الثانية ,0
Raafet Charradi,ادي تلقحو ولا تنيكو موناكين موناكين,0
Naima Mannai Ep Hammami,ماشاء الله,1
Nöu Řä,بربي الي منجمش يمشي ليوم كيفاش يعمل باش يبدل الموعد ,0
Sàb'Rinę J'ømăą,ياخي كان انا عمري فوق 18 وممشيتش خاطر معنديش بطاقة تعريف ,0
Abderrahmen Chtourou,Bravo,1
Chebik Berbik,Bilel Ahmed win l97olik bthabit mat7chmech man9ol l7d,1
Nesrin Ouled Saad,"Saha lihom mela jaw,ena mchit yesser kobi ",1
Maya Nasr Nasr,والي لقحتونا نهار العيد الجرعة الثانية وقتاش كان سهل ربي,0
CH Sabrine,Emna Ferchichi شوف النظام ,1
Mohamed Ali De,مسجل عندي شهرين وروحت مناستير كيفاش نعمل,0
Bakhta Drissi,محلاها تونس آ انشالله بشفاء ليهم الكل الى زرق ,1
Moez Ghachem,محلاها تونس مغير خوانجية,0
Fe Di,احلى توانسا,0
Myriam Mariouma,Flicitations les soignants et les bnvoles pour leur courage,1
Sonia Beddey,Ya3tik OM issaha,1
Jamel Aloui,ملا تونسما عقلتهاش,0
Sondes Klai,Bravoooo,1
Maher Hammami,Hammami Bileltal3 ena win hhh,1
Monji Kaddechi,يزيكم من التخللف ياخي مزيه التلقيح راهو حق والحق تاخذو بكل الطرق والتلحيس زايد,0
Yöüsef Sarra,انا مجنيش مساج,0
Yöüsef Sarra,و خواتي في عمري مشاو,0
ماهر ماهر,مشيت لقح وعندي كود قالولي برا أستنا ميساج آخر كيفاش حملة,0
Sendi Farhat,انا 33 سنه مشيت قولي كان كيف اجيك ميساج,0
Ach Ref,لتو بالوجوه تونس خلوه عندكم توا نلقحو في دولة أخرى إنشاء الله ينفعكم,0
Son Nia,بىبي اتذكروا اطفال التوحد الي عمرهم فوق 18سنة,0
Nou Ra Ben Hassen,مازال فمة حملات اخرين متاع تلقيح مازلت مالقحتش,0
WÀfä Yàhÿãœï,برببي كيفاه واحد يعمل باش يشارك ضمن المتطوعين,0
Mabrouk Al Mabrouk,شعب.منظم.,1
Mahjouba Yermani,تونس تعيش تونس تنتصر ,0
Wahida Bensoltana,Enchalah fiha chfa,1
Mokhtar Boudokhane,مشاءالله,1
Ahmed Kahri,Yahya Abid sahbi lyahyaoui hess rohhy chftk hhh ,1
Fawzia Sabri,ربي معاكم وربي يحميكم,1
Hmida Mghirbi,MAGNIFIQUE,1
Nedia Yacoubi,Bravo,1
عزالدين الشطي,يا خسارة خيرة شبابك يا تونس,0
Dia Na,برافو ليهم الكل الي ساهمو بلحق يعطيكم الصحة الاولاد متاع الهلال الاحمر والكشافة والامن قداهمش متروبين ومحلاهم ولاهين بالناس ,0
Assia Tahri,حاجة يعملوها الشباب بالطبيعة اتكون منضمة ومزيانة,0
Jinjina Zaghwan,bravo,1
Reemy Bechikh,يعطيكم 1000 صحه الأمن التونسي و الطاقم الطبي ,0
Reemy Bechikh,محلاها تونس مغيرهم ملا غمة متاع 10 سنين و تنحات,0
Hassna Benguedri,تحية كبيرة للجيش الابيض,0
Hamma Ķ'h,Zoriga mfaberka wlh la nzaregha,1
رفيع عباسي,يا شعب الله شكون لقح اليوم و يحس فى روحه تو ناشط و داز عليه الضحك صدقوني نحس فى روحي ناشط و داز عليا الضحك وحدي,1
Fadhila Bannour,جميل جدا عاشت تونس وعاش احرارها الشجعان.,0
Hatem Ben Hssine,Bravoooo,1
Fatma Ben Hamed,kolna kais saiid.tahyaaaa touunes,1
Med Lahmar,شكرا جزيلا لشبابنا,0
Hbib Brahim,لتحيى تونس لتحيى تونس لتحيى تونس,0
صويعات صويعات,تحت ال ولا كن امس,0
صويعات صويعات,شكون يعرف ال يوم ثم تلقيح ولا,1
Amel Bougatef,ما شاء الله على النظام وعلى وعي التوانسة وألمطوعين وكل القطاع الصحي في اغلبية المراكز الف شكر برافو لنجاح تونس في التلقيح,0
Bellahssen Farhat,يجب فتح الابواب لغير الملقحين مع احترام البروتكول.,0
Mohamed Ouni,Bravoooo,1
Meriam Toumi,Haw chiyeb 9alou 39 hhh,1
Olfa Jouini Jouini,bravo,1
Bouabid Dalenda,Bravo et flicitations,1
Hedi Douzi,ألف ةألف تحية لهم جميعا,1
Hassen Ben Azza,هذا يسموه إقبال مكثف و إلا فوضى عارمة,0
Ssahbii Ssefii,بعد ما لقحوا جماعة 39-18 بأرقام قياسية الشياباللي خايفين من اللقاح قعدوا في الحشمة تقريبا ما عاد عندهم ما يخسروا,0
ام محمد,تحية لجشينا المغوار,0
Boukadida Fouzia,محلاه الشعب التونسي عندما يتحد وقد قضي على السراق والفساد والإرهابيين تحيا تونس والشعب التونسي,0
Majdi Sghaier,Mahlike yia gafsa,1
Haçene Ben Doua,Bravoo Mohamed Ali Abidi ,1
Lamia Amri,برافووو يعطيكم الصحة,0
Donia Bédui,برافو برافو برافو برافو,1
Ôma Ÿmá,برشا نظام بصراحه يعطيهم الصحة الناس الكل ,0
El Werteni Raed,حملة القتل الجماعي,0
Djass Trabelsi,Bravo,1
Siwii Neji,اناعملت تأجيل زعما وقتاش يبعثولي,0
Hamida Ben Nsib,احلي زغوان,0
Malika Jmel,Forza tounis rabbi ma3Kom,1
Nahel Chelbi,ربي يحمي بلادنا و يحفضنا,1
Houda Amamou Ep Bouzelfa,شكون لقح أمس و ما بعثولوش ميساج تاكيد التلقيح كيفاش نعمل لقحت أمس و التو ما وصلني ميساج,0
Asma Ameur,بربي شنوه نوعية التلقيح الموجود,0
Chefika Baccouche Sanhaji,"Bravooooo a Tous les citoyens qui bien canaliss,sont capables du Meilleur ",1
Moslim Moslim Mejri,6,1
Moslim Moslim Mejri,Cjfxjfxlvlht6hvhvvjv7vhobi,1
Nada Baya Kammoun,"Svp le n vert est injoignable,trouvez-vous une solution.Aucune rponse au rclamation post sur le site evax.",1
Ahmed Kechout,Vive tounes ,1
Sâ Meh Âbs,نحب نسجل.كيفاش,0
Hedia Ben Hamida,Alhamdoulellah,1
Fatma Blibech,ربييحفظناويحفظبلادنا,1
Salwa Garbi,ربي يفقكم ويعطيكم الصحة,1
Yara Yara,ربي ينصرنا و يسترنابرافو,1
Jalel Zarred,ربي امعاكم,1
Belheedi Ahmed,Blhy tnjm tla9a7 f ay blasa,1
Baya Ghalleb Ep Hamdani,بربي ولدي تو مشى لقح زرقولو مرتين وهي لاهية تحكي بربي قولولي لباس والا لا,0
Ilhem Lahouma,انا مسجله وأنا حامل ماذا أفعل ,0
Aleeddine Bessaidi,تحية للجيش الوطني,0
Salma Lazzez,الحمد الله.شيء يشرف ربي يحمي الجميع,1
Jâmílâ Nâsrî,نشالله ديما تونس منظمه من حسن الى احسن و تحية لجيش الوطني,0
Amina Ben Salah Chayah,Bravo ,1
Basma Ayed,لقحوا_لتعود_الحياة_و_ترفع_القيود,0
سيف أبو قدس غريسة,اعطونا العدد قداش توا,0
Sawssen Ldghm,أنشأ الله بالشفاء والصحة والعافية للناس الكل,0
Rania Fakhfakh,Brabi la porte ouverte de la vaccination wa9tech toufa  quelles heures svp?,1
Hana Slimikhan,وإلي مبعثولوش,0
محمد علي فرحات,اني مسجل و مبعثتوليش ,0
Hedi Fredj,Tezoro tvb viva la sanita e lunicef ,1
Lamia Ghannouchi,Bravo,1
Sabri Ayari,بالله الي بعثولوا ميساج باش يلقح في وسط الأسبوع و ما مشاش لسبب أو لآخر علاش اليوم ما حبوش يقبلوه و يلقحولو,0
Rey Möňđ,سؤال لكبار بين 40 و 55 واللي مسجلين وماخذاوش الجرعة الأولى وقتاه هل فما دورة تدارك,0
Mårwên Ømri,بالله الي مسجل وما بعثوش ليه كيفاه ,0
Messaoudi Baderdine,Covid-19 Tunisia انا من 1990 ومقيد من جانفي معيتوليش على تلقيح!,0
Elfergani Khamis,لقح لقح ,0
Johny Deep,نحب نلقح شنعمل,0
Elkhdhiri Zohra,Haifa Haifa ,1
رمزي موسى,هذا واجب الدولة.علاش تحبوا تردوها مزية و عمل عظيم ,0
Fabienne Lepoivre,Vaccinons nous,1
Fakhri Dh,سعود مشي تعرية زنود,0
Barhoumi Rym,محلاها تونس,0
Trabelsi Fatima,الي عمل ميساج اليوم وقتاش يلقح,0
Mazen Ben Ammar,Mouhib Maaroufi aya khef rohek ya farkh ,1
Sandou DA Senda,Weli ma9ayedch ynajem yla9a7,1
Sghaier Sghaier,اه يا قلبي صحة لمها كان اللي لقحلها عوان متع الجيش مالا كعبة أو مالا بووس,0
أم الزهراء,فضلا هيئوا مكان للنساء,0
Rey Han,الحمدلله,1
Khouloud Bouazzi,ملا سعيد و ملا تلقيح و ملا نظام تدخل 12:45 تخرج 12:55 ,0
Che Ali,Wassim Ben Salah wnk ,1
Choui Marwa,الجيش موجود في كل محطات الي تمر بيها بلادنا شرف لينا كبير,0
Farah Bani Ep Telmoudi,لقحت و ماجانيش الميساح الكونفيرماسيون,0
Decor Imen,ربي يعافينااجمعين,1
Essia Slimi,Rabi yeberek fi jayechna bravo,1
Mhamed Zneti,و الي ما جاهمش الارساليات ماهمش توانسة ,0
Limem Lemloum,كيفاش طريقة تسجيل الاجانب المقيمين بيش يلقحو,0
Hanene Jelassi,Bravo weled bladi,1
ZieD Sfaxi,ولي مرض يلكورونة ينجم يمشي يلقح ,0
Miral Ben Ali,Jeni sms wana tawa manich fi carthage manjmtch na3ml el8a wallah bled harfa,1
Emna Triki,Bravo yatikom alllllf sahaaaa ,1
Riadh Tbs,المش يلقح راهو يسما حشاه لروحوا,0
Samira Haji,Bravo,1
Jhinaoui Ben Salha,برو نيكو انتم وتلاقيحكم,0
Sameh Younes Ep Bani,بالتوفيق إنشاء الله,1
Es Leem,بربي انا معنديش بطاقة تعريف اما قيدت في التلقيح و عملت 2021#نلقاهم عيطولي كي نمشي يقبلوني و لا نحب نعرف,0
Sonya Nasnousa Light,ربي يحميكم و تحيا تونس ,1
Safa Agrebi,برافو,1
همسة روحي,انا ما بعثوليش مساج ,0
Souad Ladeb,صحة وبالشفاء لكل من لقح شكرا لكل المشرفين على الحملة,0
Tchon Abidi,الباجي قاءد السبسي مات راو تنجمو تحكيو على ولايات أخرين,0
Bëjâōüì Dhøühå,ولي موش مسجل,0
Maher Maher,Wlh 7ayr kifh tezr9 3abd fi zerar9 met3rch produi chniya,1
Ali Changuel Changuel,ربي يحفظ جيشنا الوطني وكل أبناء تونس الحبيبة,1
Ahmed Manai,شكون موش مقتنع بالتلقيح بصراحة شي خوف مازالوا يجربوا فيه الله اعلم باهي والا خايب ,0
Yosr Nefzi,Brabi najem nla9ah lyoum o n3oum ghodwa 3adi ,1
Jouzaf Jouzaf Jouzaf,بشفاء ليهم كل,0
Ha Zem Fbc,واللي مش مقيد ينجم يلقح,0
Yahia Saidani,ربي يحفظكم.تحيا تونس.تونس تتعافى.بحول الله تعالى.,1
Zineb Ben Ahmed,ما اسم التلقيح,0
Salma Ayedi,Mb3thoulich message ,1
Bēkir Äfęf,بربي لي عيطولو في ولاية موش ولايتو وما ينجمش يوصل شيعمل,0
Rah MA,سجلنا و ما وصلناش ميساج,0
Oumaima Khadharoui Bejaoui,Bravo Mala nidham wmala Tunis ,1
Imen Aribi Ep Jdidi,Amani Aribi,1
Walid Hosni,ردو بالكم تحلو المساجد والميضات,0
Houssem Bnmoussa,Brabi jit nkayed yekhi ghlot w kalouli OK taw yb3thou msg w ena ghlot w 3andi mardh mozmen chnowa na3mil,1
منصف الشتيوي,يحييك خوياالجندي الله ينورك بنورالقرآن ويسترك ويملأ قلبك محبة وودوحنان ويجعل مقامك الفردوس الأعلى يحياالجيش الوطني,1
Raouf Sidhom,بربي لو سمحتم سؤال بالنسبة للمرأة الحامل و لديها السكري وضغط الدم تنام تلقح ام لا,0
Ferdaws Haj Amor,Good,1
MarWa ML,Evax ba3thetli msg 9h17 bch nemchi l 10h wena dj fi Tunis mch fi mestir ,1
Naddoucha Ben Nour,ماشاء الله انشاء الله بالشفاء الجميع,0
Magayver Sebbala,ابربي كيفاش المساج,0
Leila Debabi,ان شاء الله بالشفاء,1
Wwalïd Lltaïf,الاناثي يلقحو للذكور والذكور يلقحو للاناثي,0
Tattou Chaabouni,كلنا_قيس_سعيدNous_sommes_tous_Qais_SaeedWe_are_all_with_Qais_Saeed,1
Raoudha Oueslati,محلاها بلادي والاولاد البلادي ونساء بلادي ومحلاها زادة المدرسة العمومية واحد تذكر صغرو شبابو,0
Houda Nighaoui,Bonne continuation,1
Djoo Yamouna,برافو يعطيكم الصحة قرمبالية مدرسة الحبيب بوقطفة نظام يعمل الكيف 1000 برافو ,0
Ines Ammar,واللي مبرمجتولهمش موعد ويحب يلقح شيعملابعثولنا يهديكم,0
أبو العز,صح وبشفاء للناس الكل,0
سميرة الهمامي,ربي نحب الالقح ماعرفتش وين انقيد,0
Mohammed Fares,إيدينا زملت و روسنا وجعتنا ان شاء الله ما ناكلوش روسنا ,0
مهدي مهدي مهدي مهدي,بالشفاء ليكم وربي يحمي صغارنا وبلادنا,0
Sihem Soussou,تحيا تونس ,0
Soulef Khalil,هانا مسجلين قبل العيد ومابعثولناش,0
أم ياسين,ولي موش مسجل جملة ينجم يلقح,0
Comme Si,Mrodhet bil corona fil 3id lkbir w nrja3 na9ra chhar Jay normal nsajel walaa kifeh?,1
Briss Briss,"يا ولدي ماعنديش حتى مشكلة مع التلقيح مشكلتي الوحيدة هي الزرية""",0
Dhahri Abdellatif,بالشفاء للجميع,0
Ahmad Aldeek,يعطيكم الصحة تنظيم ممتاز وتجربة ناجحة شكرا تونسوشكرا لجميع القائمين ع المشروع.,0
Batis Maha,Farah Batis Batis Rana,1
الفرسان الثلاثة,ربي يفرج علينا و على أمة محمد و كلنا قيس سعيد يعيشيعيشيعيش,0
S'amouha Jamaii,الحمد لله لقحنا الحمد لله,1
عبد الرحمان جلال,ماشاء الله علينا الحمد لله,1
Àichà Ben Ahméd,يعطيكم الف صحة وعافية,1
أحزاتي تعشقني,كيف نقيد بربي,1
Amina Charfi,Bravo ,1
Foufa Ouerheni,انشاءالله بالشفاء للناس الكل تحيا تونس الخضراء,0
Leila Somai,لماذا تقولون تطعيم تلقيح لأن التطعيم يستوجب تلقي الجرعة عبر الفم,0
Sana Hamadi,شنوا التلقيح الي متوفر اليوم بربي,0
Rachid Abdellaoui,إن شاء الله بالشفاء للجميع,1
Nedra Hentati,محلاكم يا ولاد تونس ربي يحفضكم,1
Asma Asouma,يعطيكم الف صحه و عافيه,1
Monia Thraya,"Grand BRAVO et merciii,inchallah bechfaa",1
سا مح,Khawla Hadidi ان شاء الله بشفاء وخيتي ,1
Awatef Labidi,بالشفاء و الهناء لكل الملقحينوربي يسترنا جميعا من كل شرآمين يارب.,0
Wafa Rafrafi,غريبة فيكم مسجلة عندي شهور و لتوه لبعثتولي وناس سجلت بعدي و بعثتولهممع العلم اني جربت الوسائل الكل من تحيين و غيرو,0
Dalila Sediri,موجود الصحة العسكرية تحيا تونس,0
Lasmer Itaf,Vraiment bravoooooooo nitham kbiiiiiiiir bchfe l nes lkoool,1
Jalel Krimi,بربي وقتاه آخر وقت للاستقبال,0
Khardani Belgacem,النوقيت يشمل كل المناطق,0
Ala Bouchiba,Chenle's Babie 7altii w ena nlawejjj 3likk ,1
Rached Rejeb,هههه تطعيم لا حول ولا قوة ألا بالله,0
Walid Ezel Ahmed,Rbi 3awinkom,1
Faouzia Bahri,محلاه الجيش نشالله كل شئ إولي جيش في جيش يزينا مناس الكل قالك مدنية سبب علينا الجيش يخدم بضمير ربي إفظلهم ورتحونا مالجميع,0
Salim Slouma,والله الشعب التونسي إهبلكم فازات ربي إبقي علينا الستر,1
Fares Ibrahiim,Blhy fama kaskrotet zabda Tounss bhya ,1
Souad Mezghani,Rabbi yahfadkom emine ya rabbi alamin,1
Hana Abidi,واحد يمشي يلقح يلقى روحو تونس كاملة تتفرج فيه السماااح,0
Bas Sem,التوانسة قعدتوا كان تلقحوا خايفين من الموت اللي يسمع اقول انتم عايشين اصل,0
Aicha Ezzine,بالشفاء والهناء للجميع,0
Noura Ben Hassen,تحيا تونس,0
Emna Sarroura,بلحق محلاها بلادي تونس الجميلة الخضراء,0
